CustomerID,predicted_probability
A2F6XMDPKF,0.08192561
RC91FQMDEP,0.15234534
EYDY1J0GOL,0.2739132
DPWO9VQDCS,0.09742255
48ETSNI7O8,0.38038662
86SYXG7ESN,0.24817868
F09CNR5L3H,0.20909643
P8MJ93XNOT,0.28710318
LLRR7JZMEL,0.23484005
WRG056FCE5,0.018210089
4HDRW8JY7N,0.22445692
IED6QCPSV7,0.1324507
TKZE9FOH6N,0.50328463
SJMF7TRGOA,0.28789407
T62FW15AI2,0.16636518
CMVHIF7MSK,0.18402989
G63X40RZU8,0.1969254
MJPQ2P5X3Y,0.19153641
LWQYJATSZW,0.053208258
CGCNY1UMIC,0.12269366
2PREYRJUJR,0.06482626
OFNHGZLBGG,0.037759952
BHK9V1SLXZ,0.26744244
DVCT3MKJ91,0.53967416
YGRCL6U3PA,0.21891537
JIS25KZ90T,0.03496631
L8Y7UWZ9DV,0.12279743
Y7SKP5XUSV,0.09968219
60D75RDYBL,0.09203881
AZS8GP3E3V,0.05569874
YIAA1VQD85,0.32465824
P50PNKB9Y3,0.046299763
IKSS84TFZ7,0.2793064
D1RAWR7MCN,0.18970059
TTHEE6ICNG,0.073373035
LIAJYR0U52,0.3234767
OJ9ZYM01J1,0.26354185
SPRACVAF5U,0.34424135
NNG62EJC98,0.36494792
BZBD4QKXJT,0.043168344
3Y41VP16I6,0.28774977
B4U2LQHPM5,0.196002
EZJ2HY0DVB,0.10122786
KBFSFJH7P5,0.21457943
KDN8YG7GFP,0.10728174
4CWT3X229J,0.20962317
KZJP0S2NCT,0.1550283
7T3I4A87T4,0.1273235
4XQMHC42C0,0.06327752
81VVGWPI56,0.018911634
7GRX3X18GQ,0.04529332
HA0AP6S72K,0.11638437
FSCZBH9U43,0.018191677
F69SURJ31L,0.057848565
7C4NXB4VDE,0.12371717
O2D86JLSQX,0.25326324
ESGGMBB8WL,0.16431452
L76X31ZW5K,0.1358311
BRDP60K3RN,0.079653285
Y08RLAXOHK,0.23553666
EJIP9VKXKM,0.6731062
5MMQUMMCMW,0.38340798
A9LQIVHQ7X,0.06368982
PTNNP1YKHY,0.12434277
E1TXWJZKIH,0.22230995
KIOKDYUZ20,0.36258015
O9F49N1JO3,0.18280832
XI862BJ7IW,0.119930565
UZ9Z5GYGQU,0.32168078
K5AGK5UMM5,0.3139341
O0TSE3FCBP,0.037492856
L86PUVB31C,0.5202608
JVW977Y9TK,0.17808226
SMU48ILVLE,0.037221014
4FXCFDH9D3,0.02270195
FWEV09W6P1,0.05099204
8OVS7C3ZNT,0.059132695
3ABC7W2PGE,0.20867534
RF7GWF47O7,0.011076177
SAP69XKQSW,0.10941782
P8Q2CZHDXK,0.15876622
GC0CP062JT,0.35205713
DZZR0GRJ4H,0.31903425
ISKY0HF2YS,0.03185556
PDY8E9IN4U,0.3501826
21IGJ5NBMX,0.111112945
E6ALICYQYD,0.036236137
3D7ZSXPERG,0.11411275
6W2ERB1U9J,0.20888604
L84HBA5042,0.13573506
1OZUA7U40W,0.046591617
7EWSUW2WS9,0.15983962
Q6V8WMGUBE,0.4761687
D77CT7NH5M,0.097917296
11QEC0438G,0.25123322
6978LS6PWG,0.46120125
LCBUC7JN28,0.079632744
DV6CQA0WJN,0.13436358
AFAVMF4U0J,0.059696585
SG79UA1GXG,0.4260672
IOU9B3UE4K,0.020308038
2BF6W186EI,0.21664672
A28ZYYBEP6,0.07824332
17FFXQZLYB,0.24520405
VZGQ0F8DC8,0.25433165
DK8DSOSRQO,0.1474047
I44GLERRFL,0.07695468
Y1HO07GUBT,0.0136251915
NU0WMEONZK,0.1089585
U5ZZ3WZBTS,0.1513967
JJY778BO91,0.029922267
K6SY1K3YN6,0.09412698
8BYF32YLMB,0.6534214
2JA4C0PLIV,0.6972517
032RKHHGLW,0.030459687
UAI6LUFTTX,0.050952747
0BU82L8JL8,0.08844153
Y0MVNPL5PN,0.22484304
4SKS2VGRLX,0.05581707
XUNY2FTVC6,0.123452075
DFK3FV2450,0.13076945
4O8DVTSBXR,0.13869444
X1Z2D36RZ9,0.040155288
52Q8IKMYGN,0.51800334
S05TG1PJG8,0.27664715
XF8O62C4A3,0.4056647
PQ1JAWC033,0.107777946
XOLAHPU8K6,0.1911899
L6Y2AO7YZD,0.121378645
QDUF11USF2,0.13865781
I0VVHM7L35,0.03269813
TZX18VJAJL,0.17595951
FSOFTA7NOF,0.30373165
63I428ABKE,0.04420545
QWFLP23JCD,0.49172878
JFWTG6QPWO,0.19698018
W9JCUYFIME,0.22011383
1SKTXK4DCL,0.11138534
WX3JAES6XI,0.13735229
9GLSVS65ZN,0.39309058
YW6MSI2HOC,0.15012357
AE1E2B0HXI,0.13332279
777Q2RJNBE,0.06975319
PKHTZJ795Q,0.29108545
TAD9B34BNS,0.16546737
AH30XH7K7E,0.12579314
1DFXE2WFG4,0.19556396
4BYZIXBDWM,0.12478977
1P1140C0RW,0.059047893
UI14N1NMWA,0.006785206
MRFO0UA6DA,0.4993996
KKEVVQVY3S,0.5045692
Z3H844ZKYE,0.16159843
21CVULOTWE,0.29652002
E68UWAGULN,0.07331051
1W1LD9QHC6,0.23848814
ANHAAKV6PF,0.068927534
Z7C3CGMGB8,0.24414366
G4111CALL4,0.37909797
EKHROUAXBX,0.18463488
TL1LKPC4NK,0.5168991
ERXW1R5S4B,0.13253674
2PZAVJ1NFE,0.024355501
GR3ZOW9BT2,0.33993688
7SH7PQEYKN,0.055579163
YF63CSCU4R,0.16242257
6G35C8XI1L,0.09817826
KP5R3T2K6Z,0.012851003
MLCYG542OD,0.12857366
M9F2R0ITOT,0.04621372
LZ68FHBTBK,0.24444844
3P532FXCPZ,0.066966616
TL37WGV6Y3,0.014067891
6CNP4T7NAP,0.47883195
7UB1WU6NV2,0.09291846
4U342XQSMN,0.24293648
4H6AAG1BF8,0.5335629
1UR4AMY70U,0.07020768
9GMP1MD2PH,0.04444655
XNPGR5RRAS,0.02868331
GQTIFN8QA6,0.052825026
9E4BNVS1ZN,0.4576211
R7JX02L4Z8,0.19401355
TRX0A8CREM,0.06355301
X5KRFFT147,0.09677491
UPCTZ2TN4J,0.2973941
9RKXCQNBD0,0.16131411
780V29R3SO,0.24305986
RYGXBGOP4N,0.08413722
1HBG4TQM65,0.050486453
KE3J24Y1KJ,0.1050716
LCEKFVHX85,0.14598168
10M2VB6AB6,0.51114
Q4H0YH1BHZ,0.50858784
3YGO43YA8P,0.32343623
ECEBNQR3JN,0.08571032
773B4JPR9K,0.18349998
PY45R2TA8C,0.19181566
6BJ4XCWQHO,0.13086751
7U0EUPCPD1,0.04764686
RUCW7FTA1O,0.27080142
19QDP8YQFV,0.06258223
BPI2IY3KY0,0.2445572
VSYEVL05CP,0.14585248
UX1WLOGHXH,0.25205773
X5DYMNIECW,0.4135779
EU122G5FWA,0.13835168
P5T32EI9E3,0.45195648
BMNN4YV4JV,0.35219258
LVHJ8GO4CB,0.36118594
DKCZ887S1P,0.028939048
UK8H3GA4FA,0.07534139
S0P5XP1BLF,0.3313953
X75IG7XTM2,0.107304394
UVYQ6XL9O3,0.12587933
31M05FXCK5,0.04534085
EPCZTP19JK,0.1053772
WM6G598AIX,0.07875181
WC60VQ2Z7A,0.03275746
B3FN9OUYSF,0.121216096
RKW1PSVC9I,0.2906104
BZPFDQIV9E,0.3054064
TJ5Y4FXCFA,0.28955635
AIRMK1D390,0.12229502
UFVILXNDKZ,0.09270331
QBEC8HJ53C,0.4235874
OOQ283P5C9,0.07327513
0ID8FIWCA2,0.38010556
78T1DTS2PQ,0.035665374
28H4Y95SFW,0.19150513
7XI5ODXOCZ,0.2254303
7AX1XQ6L59,0.07540855
F3CPNII4A4,0.053284906
00RB5ZCQ0L,0.12290876
BI81NDPKQD,0.17575617
HFF9H1ERA1,0.12245716
Q17V7463UL,0.10366461
2ET8P98EP4,0.34520137
0QA0NLYGQO,0.09081164
7RFSC019YQ,0.043781348
D9HNPP269Q,0.20531969
7HFBBAVWMX,0.27230442
JVV532IAVR,0.13208345
NW00WO0NWX,0.0628429
U5KC4S3VQ5,0.053752404
OU6RKZYA69,0.063527234
T56LA6HAM8,0.14981037
RPFUGQITNX,0.16182366
BZ67GUQD1U,0.021279674
F7N6P2W45Y,0.07012039
HIL76ZX8FS,0.05422976
8B5A8F444W,0.18067895
NQK26RLQNG,0.076009504
M4XDOG3GYU,0.44806528
9PI2WTS5VS,0.19021116
PGRXIUGIMJ,0.12302837
BJZQMS8VPK,0.04857867
N9W6SK7JNS,0.16266379
YARSBREQIY,0.29871672
Q8WA34GKO8,0.048182417
SQPW2SJHP1,0.21202154
BA0TL98YGB,0.040019747
24STCSO1J1,0.09143568
OFYBFI7QVT,0.11011936
KDAWPU0MNG,0.25560606
WQEOJJF697,0.03
TZS7G9SI5Z,0.14321403
6BLVNJI9QR,0.112035915
J0OZ9N39VY,0.27901623
MMBOMMGU8D,0.20374392
DGGFNWKORT,0.18178667
0JFS3RBNDB,0.45058453
O2075QA6R8,0.27047992
ATNGR36LP1,0.38314626
3TFUORH1ZL,0.11200898
JU0OZX1FXQ,0.12163309
UM42S6U8ST,0.18087743
6GL0BO7UJY,0.11145455
BP877YWVBY,0.07124581
43A37MRQI1,0.05377074
YLBG1T30SJ,0.39030498
M6BCIA04OM,0.2124604
NO7TY7NWWV,0.11090775
Y0A5UKAJNV,0.081376
LTGFPWJKAU,0.13504663
6PMOGIL8AM,0.45245636
0BCRSW9GAK,0.33498254
KAPVNCKD7P,0.45961532
I1PGQESA6V,0.12574518
LVWUWY8TYF,0.32876635
G1J23QCQ76,0.41256472
PHCA7UKA9B,0.13716759
DNZRG4M4GV,0.14921507
T418068XTY,0.37202337
NDLTO6UK2O,0.08372016
Y2YJS9G3X2,0.11104508
I7341EZSMD,0.056540553
8B84XCW4CB,0.51248753
OA05YFGRJ6,0.13113841
7T4B11OGZ2,0.1901483
K1LVM8NEEQ,0.39468127
XV9FPHF9MV,0.3016915
U7KPGPZU49,0.45007578
U210MRIG0L,0.33031583
NVUVSI6OHZ,0.05046903
8CTFWUSB8Q,0.28678152
M2EZ58YAB9,0.11738765
FI894V709G,0.43194833
X5ME5Z4F74,0.25072208
EY38M941VO,0.1694836
HH69LJL6FI,0.24424599
GDPEBBUL3X,0.03980223
Z5BGBFAKEB,0.080074154
TEKVHSBI9A,0.12402609
Z6HEMM7DQ8,0.20886047
0EDTZOA3BF,0.23224138
9RF6AR8T3Z,0.46752805
M2TO1FCIOD,0.14924072
CUNT5YTNWT,0.33429685
POCOCE6OQ6,0.36598012
40TCP3Q9QB,0.21018986
V76L7P6C43,0.41255164
H74BY9K3A6,0.16367356
QP6QEXZOJA,0.33200118
5X647JXRSG,0.22699372
ULLHL8FATI,0.18538928
IDVGCEAS6S,0.08569871
1H8KFIGEAO,0.13211456
77EVHK3U68,0.19340698
PJ2KC76Y2V,0.14185923
Y5KSGWB7LP,0.06471968
XLKPGJEXO9,0.7149056
QH2E79ENVJ,0.5112361
D3BFGZC901,0.107482456
KWYPK2WD0T,0.14813684
YJJZNMG5CQ,0.31889808
BMOFSJDIJC,0.19408546
0LB9NJ0QTQ,0.14762495
G1TCM9OLHF,0.20059818
PS8GVORYY5,0.23372006
U7BC5WZ0LS,0.18082364
R33TRTFGQY,0.11915852
I85NQ4WPJP,0.38400498
1KYFLKAQ3R,0.2293788
8FQWDC9V9X,0.13080353
RU2ZGCCNEZ,0.16144873
502IGVG40Q,0.32949275
5P4YKEJ92G,0.1197083
VAJ4LPLG8T,0.035718016
L5FSKHVDVB,0.11695948
LH0O1VDFLG,0.01908517
NO0V4G83CS,0.097859964
LA20Q7REOO,0.060737442
KQF5CS44JP,0.14067045
5CAHW513MC,0.07859336
456N3QB9JM,0.3012262
WALS9ZUZH4,0.08955674
C0LI5PU60K,0.041424282
09A816FNEM,0.25930882
C404B3ECH6,0.26047695
POAA91IBEF,0.060711306
X955KEU157,0.4512485
T79MPQSY2I,0.10122638
Z7N66XHW5O,0.22680472
DXYNWP1S9U,0.017933125
HSFYTHKMZ0,0.046634633
TZT8AEJS1B,0.20194635
ZR9HW1KX1P,0.23177147
0K00Y5OZU5,0.11434723
FA1HJC83Z6,0.22528236
YYGVST9MHR,0.24137662
285PH5T8IR,0.4068966
4TU9I847HQ,0.22190456
4JAWE137SO,0.13573664
TW2LF3XJUU,0.36613625
A4UWW0KDEK,0.24522243
EKKPRIKS0P,0.33390805
AFVBBS74Y9,0.058746077
UMO7HFO4W5,0.4237005
BI4OWABY2J,0.03864652
CJYKBW9TES,0.018660873
J54A3Y9GYX,0.4343478
KJ9HOVORXK,0.34013134
S7GHW40GP1,0.12407503
42E2XOGOKB,0.16338572
29IBGMJLKP,0.040739015
WJT6E91YCH,0.09608156
LIM5SUG7U5,0.14022176
6Y23U1BVTJ,0.04026992
LRLKYTE52S,0.5542681
FCY65REXRR,0.24551842
XMSKUBIGQB,0.038948026
V0SWR21E2B,0.16160828
JT24G65THP,0.2865076
Y9XG2B201F,0.063390896
2IMIRAQAKY,0.04488456
NC0RGYQRNE,0.34206352
AMTY01G2T4,0.07340445
9VEB59RL97,0.19002776
KV2MEPO2GG,0.06935804
A3YSSMSMME,0.11373405
IJ74FK4OKQ,0.34582987
5X8KZKAYPO,0.45218918
CZ475DHPJI,0.17257419
TO8TEC5QXD,0.09541755
K6FTYDIYZD,0.23568983
P0JSXK5LF7,0.1548498
QBQXAHY3IK,0.10505352
R6PB25RPWG,0.09676979
KANNMKCEOY,0.04574147
BE1H66I758,0.2071815
FVCPS5GCO4,0.18938646
GYPBLVW09X,0.27103615
RRIJF14IUW,0.033445217
AP443NK3VC,0.059552804
TLKTW4R9JB,0.12179768
TXEE5UXSVY,0.045283753
TMD31T6JJQ,0.44535398
TZJL9GP3L1,0.14267041
DY9BJ8T974,0.036130104
HJUXT1ESOO,0.0447438
U7TAT0E74V,0.2909764
G7NWWLJKKG,0.03615673
JMCOBK2GWO,0.08561515
5GNEDDRN1W,0.009980918
0FI0Z3XJRG,0.24338843
GUXKGIHLDJ,0.16300902
E67E9JE244,0.29818603
VVFWDLN59G,0.107721485
KKGB15GJ9Q,0.17607227
KJ3C32DKG5,0.010499457
1NCH19YRDM,0.17402409
FE10FLVSMZ,0.38596925
M8A4R7H58U,0.106718436
BWKOP4FQJ6,0.25509724
7U3YHDLVOL,0.05041048
ZO27QK6CH8,0.075337805
59SKHHVZOM,0.12280812
WXW6NP5F03,0.12913345
UJL8SR9868,0.15199585
4V7L6N4U07,0.17573966
EEAF9SLYR1,0.19975714
4WIK7V3WH9,0.015239245
6M743X7RKA,0.24660103
ER4Q98H1VV,0.22801518
HDYL0M5NZO,0.09366686
7GZ9PW7HQ7,0.25408635
6BN3C830VU,0.29927558
LTSQBI3W72,0.650089
SDGJ1A0154,0.36594522
WTWDZ7JJWX,0.072902225
L7FXBQLY6J,0.051070485
AC49C6LYC6,0.29814065
56Q4KMGJ0B,0.25522548
CYTEP8X1LA,0.049025133
RROX2UOMGQ,0.14283252
9F9CZU3SCD,0.3319036
I4QWTG6SYS,0.008608162
XQ627TZHNW,0.31554288
YDWFERVRER,0.28818393
RTM946IXGY,0.23033905
S0A5KJW31Z,0.082438536
MBKG6OUJ7V,0.3707513
FD4VV4CHOF,0.053157378
2EWTFOPVHS,0.021288807
OBTZT7TZC8,0.5412743
CU1SWMB95R,0.45474067
XXKF6QB4UI,0.13885933
NVTHXPCKYP,0.090084456
B606MWDQMF,0.19252203
DGK5KW1IJP,0.07269332
BSDKXC7BFD,0.124722324
Z74XPWNEFQ,0.4608051
LX1Y3VHVX9,0.09327685
R6XDW5CHFQ,0.060661737
Q63U1DQA61,0.14404312
XFAGLNFOLU,0.1289523
ISON2TGV1A,0.03149307
Q5UQORMAQE,0.16358426
O97MVBCBSC,0.06706742
C867TRF8FP,0.52854854
LDGJA19H0R,0.25436738
VNC16JZBB0,0.4248444
3J0RZFMX6G,0.2006639
IK09G63O4J,0.22946015
Y9S554I0K7,0.019879414
WZKC6SFX35,0.5689108
8LNV6FJRPI,0.068456374
9JQD929CJR,0.19012545
R74KYYHZJI,0.1749869
AH4H4YP6YN,0.17494091
1QP0PT75VV,0.05251162
6UPXYUBDIF,0.025241656
FAKZXCEZD4,0.042365793
44A8GJ4PRV,0.22556433
99J0CKMPTG,0.13340986
0WUVW26M46,0.18704943
2ZGGBQCPQT,0.10903296
0OVK0M19O9,0.03136967
C9I6HB4TGZ,0.025172662
MYJZH6P4GP,0.109788634
P18G6WS1T9,0.35241532
KC0PG6U298,0.28801414
CSONS98NKZ,0.06314355
3VB8F5FDF0,0.4118399
4KT41DIR4A,0.29517862
ZYEWLTN4BT,0.26326177
ONSJJMJL7S,0.048693676
TXWSEQQCI6,0.2600635
31VUUIS4X8,0.09944954
EROX2GGM3K,0.212914
IKRNFGOL0B,0.6777111
BWQIV20HK4,0.047000565
QCLGOX64GV,0.15652996
70EDZTYP49,0.11608924
IBTL5I28A8,0.11610543
UHPJ088XPA,0.36022574
ICGLIP1DQT,0.17869562
Z7VY1Q3A2Q,0.02857552
4Y5DC043IU,0.08209778
6FEDEE69F9,0.36642158
BKZ8WZH1RX,0.25399715
JQ8OTSH78M,0.031637415
C5KNAEST03,0.1368273
Z5JVPCEOMX,0.07157359
PFP09QFRG7,0.10237007
TOKKL5TOO1,0.17843339
Y8141IJ8K5,0.16457336
CGEZN4R1HA,0.07053832
F1RK04ZM4Z,0.039579675
A4DYKN8UHK,0.04123247
QC24D5I5TN,0.10648515
2W3GZAU26G,0.17567593
0UOUBVUIU6,0.3660962
GDTG2AKXO7,0.06644331
0PMI59J5R9,0.029289614
8ASDMFUXVK,0.18526322
1G5YCSJ40F,0.14188501
OPH4MYA6W4,0.12964682
OKJHOU0SW9,0.041027583
5UO6L5CT3R,0.05118151
DWJ67OMU0Q,0.24193306
MK596NK84W,0.36525288
2LK23HNFEF,0.19749303
ZM8GJ5SB5Z,0.055035856
FZXLSFH45H,0.2314248
5P1L93ZF7U,0.16984
YGRZ6NIFO5,0.031288505
MLD3L75ODD,0.04612592
1K5WK4E0R7,0.0756052
JAHDVGIIXJ,0.077475
SC60BN26W5,0.13556191
OOX6T65OZN,0.16744733
71CKOU9JAZ,0.077125594
SGVSA25AOA,0.37441218
XMPJVIP5AX,0.06137952
9ATXHDA7XR,0.11326801
1TW8VORZU9,0.23453668
FU6NGB2LKZ,0.52019453
7UD9DP4624,0.34127524
V8XSO4QMT9,0.105467565
QKQLRIPFU3,0.13113752
7EVMPCOWGC,0.07005028
X4RW3INLOF,0.07574003
W3BXIO3ACT,0.13029023
GFKO30VRTO,0.061974622
JQAMMC1D25,0.11247289
TG8Z1TFFUV,0.1667373
9I78ZNRFPG,0.2403901
9NIG1TUR1P,0.0834975
W8SYPQ7EWD,0.39679018
KSZXE1YWE5,0.45275462
VGK6B1P7U2,0.06029562
L3IKW1F455,0.009435522
OPESU0PJV7,0.027447639
924OHEL47H,0.39145866
6L4SVGW2T3,0.01269295
URY5JRWT1B,0.48993218
MIJN6WPN4Z,0.19383821
VM7JWQQ0B4,0.09795133
0DE33GB2TK,0.14850372
00PZ7IXJ0C,0.1253351
V85ZQGR50U,0.18840243
EPB2STVN4K,0.08767969
1UAUJKQSW9,0.19958878
6OG6YR14LG,0.13557304
LZ421PPC05,0.1508044
TPQAWTIF6O,0.24323682
T56H34DXVO,0.11351053
R8OSS3TITK,0.63681555
25USMVAC39,0.020749528
4U8RBQE2AX,0.1081033
NG7VSSDRVM,0.03705213
JU9KBOMC71,0.2660398
3ZQ37P88NI,0.35971653
4900ZPT3FK,0.5031322
0UK8U9GGWI,0.050992444
2W9UXNI452,0.2370641
TOC3U8IUHK,0.25382167
16HSCD2HI6,0.24252225
3TLKEQW9IJ,0.26330224
QEGMXMSW1L,0.14559934
1I9DIY2A5K,0.6273266
MO58EKAXOE,0.17415641
VW9OT16DL6,0.21478878
PF26PYZNK2,0.11723932
ICHHZP674T,0.081089705
4JQDG6LECO,0.32113507
VFDKT8VDBP,0.115061715
P1VEB01XSQ,0.29083288
5IJ1QCD593,0.07224401
LCNVBS6B5U,0.093880475
OT90JV3LIZ,0.048284777
GH1FYWRXMU,0.081055306
TUCBMP0TMX,0.34627366
6YV3W3IS6H,0.11281274
QRIVDFAR5F,0.03660723
903XVWOI73,0.2240611
1UHPDXZ64Y,0.18529186
V0H51RZNWA,0.551249
9K2X84N4OB,0.14185607
S53WRDDGLD,0.1814
1CCB7SHY49,0.41865474
SALNX9CP3W,0.20578529
0RCNZN2TFK,0.3047979
EY5DUY522B,0.123742014
Y18A5GTTBT,0.6249852
DQSDLYXGLX,0.45465618
480YDIR3W6,0.20472421
Y30MCLTSLI,0.19915585
NCZ5OSADED,0.022919025
L0B5GHG7B5,0.02016049
E2CP3N8E7S,0.15564308
KZY7Q9WVRC,0.18755406
60P0JHMZPM,0.2529192
J6FHDZSRA9,0.040420428
OTURTE3YEH,0.029568058
D2GMXNG4JS,0.110385336
9Q2QRPCZAA,0.060253736
UF2CGZTNKW,0.27195072
RZRS01UMK6,0.08404873
G16CTQMF9F,0.052825972
RWWJT9EAYE,0.08648172
ML6PRBVSP0,0.3710355
7N616F56YR,0.04714476
DCMVZYPG24,0.28228587
S3VZOAN0XP,0.1340954
SNJ32OI8AR,0.1369016
MQTTF5EY44,0.18860705
AWEWJG4HWB,0.09898014
4XP0JQZP8A,0.043541923
BI1YQHHZ9M,0.30146793
ACG9VNMVCO,0.21783598
5F99COO5ZF,0.08830985
XWU5AOIRVY,0.11189447
ACFLX34PM1,0.2839123
84WRQ1EC85,0.27396417
W9S4TUKBC3,0.20053118
15S2YWCNAG,0.22588506
GOOOEHLU7B,0.39512134
5I8VX1UXWK,0.056883506
WFMDBKOXYY,0.42069945
5P9NTC7E3R,0.09510283
MT370YIFRC,0.24871483
2I5A6UJLJW,0.2845169
33F6W1IVPI,0.30388412
3H28MZ6K97,0.25879532
W3FE43N110,0.12876141
7YPR4YKE7P,0.28781465
LVGFO1GSRW,0.066573046
04ATGKYLR4,0.11107586
LPCXJ73OJP,0.35753444
4QGK3O6MUF,0.2285349
WHE1HPT6HO,0.39655855
QNH0JNC4KO,0.08451733
UAICZKHJCT,0.16814649
8WVCAE99XL,0.37478396
O05H4DD6U9,0.22414596
Y40Z5T5DUY,0.07134098
3EGMTUUHPJ,0.5752263
CRVVF8QIZ5,0.20432188
W1WCVPZ3L8,0.07495745
MD31MWK1SB,0.7241392
3BJTQEWQH1,0.21563059
25DBEL4339,0.060830053
LZWO0LS4HJ,0.27251327
FKYZ4KLMYM,0.26167068
Z14JW7XP5Y,0.19305018
139S3RTLAR,0.04511802
NI8IPC7FHY,0.083374456
KDUBNPQDQS,0.31007335
O202U9UYCS,0.34783402
YN0D1ZY4CU,0.15144001
T4GW99N3FJ,0.12748887
0DMF5FJIKP,0.23492093
IUYTTJZYVI,0.028732112
DSAWJ6DDYS,0.2676736
GWEZFUHD8W,0.16097069
PIGQK6COIV,0.20879212
6ULTOBGRW6,0.06473483
UEQEG7R1UX,0.2542699
0UXW12SQKW,0.13653961
COLJLREWGE,0.14882119
DZ3HKE4132,0.043111853
3J4WO67B4Q,0.19601971
AO4O20PVRW,0.13284512
CUQ948JGK7,0.13863786
XJK286GJD7,0.2641003
GGY5D424KB,0.476764
6024ORJM7F,0.28248635
3ACVEFHVFK,0.19082358
0KEHSQ7SPK,0.121960804
KO56O4FD3O,0.44295365
TH2N96FZ9F,0.45877242
JR40PWSQ6Q,0.08815319
258W8KE29H,0.07724656
2T85KTKDDJ,0.071598336
K1AWVHR8AL,0.09053984
77SERLJ5QI,0.10273697
ORDGVVMZMZ,0.20102768
HWEOSHWWMB,0.028823577
BQN03LH0LK,0.08848566
XDGGKKBVPX,0.24510013
P92X9Z2IY4,0.2135464
ZCTLY8Q02X,0.19111194
X6YGWWMBN8,0.45045048
ET2RL5SMEP,0.24033207
GUNP9I5HJ1,0.06495229
GS6PCEV3DV,0.28835174
E5MEAG85M3,0.2983046
FG97OO9ABT,0.15623464
3I2KEF8YLN,0.26172882
0P6ULV6L1J,0.48431113
VG5NLTSI5Y,0.26061574
3CPOYOM76W,0.08133372
H1INVMQ491,0.069311254
6UQXF4D9N0,0.39501593
1S7VN2R0BM,0.021870792
OTPAO5AISZ,0.18306649
NWOMXW2CI6,0.21480916
KTS3OBMEPE,0.0906064
PL89M14OFX,0.12187388
ILR74SVEV1,0.1543009
R9DJL70CPL,0.06451104
C7OIA6ULTV,0.07303154
8RSVWLEAQN,0.24200091
38UF2S820D,0.09184856
B5TSRW5NXN,0.08678005
3ZWZ1YFU6B,0.0869764
6IPQQ9XN55,0.3515535
Y87ABV19IY,0.1611235
MH6VK7DK7M,0.3167482
MDPDADL6Y7,0.04905764
MOIQQX637T,0.18378203
W45L8KZ61O,0.48870254
WHO38FKCLQ,0.6556444
8P9L4QGHGK,0.063295275
WWSXC9MMDX,0.061343122
A87MKQB5K9,0.103983715
A3YKEMLB9I,0.31213462
IAOBES4KDM,0.029864693
32RKG4PA98,0.074890845
E7PPZ9XKA2,0.24783497
WWBP1YCOSB,0.2111163
GCL2HSYMJC,0.013384383
3DA6EXAUQ9,0.12828949
2RL09LHOF5,0.1791341
F9FAO0UJB9,0.5282358
1A3UZ8KLG2,0.23267145
0V4GD3X2TC,0.082793705
6WAXVD3V3F,0.29564145
4KNPMX4VV3,0.40575367
2T2N7FZY7C,0.030740878
7G8F4A2UN6,0.10932313
UNC4QC5STG,0.056341216
LCELYL4MQB,0.038326956
J9WGQI6CB4,0.3714842
471VF0FK2W,0.08905777
RW9P0XQ0BV,0.14402184
WIH8GJTGO2,0.06688149
2CG3ZY14XJ,0.5350458
TZTNDOI7FP,0.03396133
EN6DDXLW19,0.06180988
XFRBH7LL2L,0.21691133
DGKN2RFWO8,0.104585305
609EEKPVCE,0.027863901
LKK4664I0T,0.33711043
YH410Q2F34,0.1573787
91106GGJMC,0.09918024
GYFBK0CQRK,0.24341752
1P7UUEN5BO,0.15984027
ZYZFPG96W7,0.08901283
ZM591DAEEF,0.13681786
FIRWRJRNLZ,0.09915603
4JYRCHK31Q,0.18800493
AS3DO34IF8,0.1709857
U49G9CJO1Z,0.3578958
ZRG5Y3GWNS,0.034864146
8OXV8WZFW8,0.10157937
OTK1F55B66,0.027676696
6IMSVTF7W0,0.083481036
UZS9BZSMXZ,0.08437387
4I7A3GRUZP,0.19853276
3DEFT8NA4S,0.120221294
KZFRMKN5NB,0.006984914
NVHNOL5A9O,0.124816954
PAQM3N7FLQ,0.03757777
SXMGFN46D1,0.044259295
VT4D9XWLUK,0.7463763
F30QAO6GRX,0.026728896
F48BHBE4GR,0.40239045
ZSHWRP57V9,0.3131812
03V6MMEBPY,0.08858596
NUV919HTJL,0.08906747
SOY6HJSBF9,0.10937434
8IP25ZFR2T,0.17468603
FS3GTQ57AS,0.25536808
8YR0702F9X,0.038452554
EA187AOCVV,0.13365985
WB1K1AOL85,0.08119776
0XF0LLS2QA,0.1735196
KWZSIOQMXY,0.14027892
RKBPUOGENP,0.015099113
JD57W8MX6B,0.3090711
ATRCES8GFQ,0.44098237
OB05ZZHGPP,0.044461608
0CJ388ZJV8,0.16839632
H8ZWJU3AEX,0.08581467
JCNMFBCKYG,0.23862366
ZSJ44XT8M5,0.33082408
EPL7SK7356,0.120272756
1H0JF15CV1,0.13189457
F09QZ7UGNZ,0.075602986
NO900L4GEE,0.08426394
Z0B8HO781X,0.47845736
YJXIES0AUT,0.08202611
JWL9RIOFNX,0.030108072
ATZCKPI7P7,0.16358928
H62VMBGTO5,0.09434282
WCCYXP7STL,0.035457574
RS4VWMWVPB,0.08916301
42GCILOIDI,0.015423126
ACL7TPEK06,0.21297076
BBGJTGLU4L,0.1669068
P6QB1JCZJ6,0.5780684
