CustomerID,predicted_probability
A0FP1ZG13Y,0.07611161
52P0GI7R32,0.07093914
VG1UU810GR,0.03307883
M07JMNASM2,0.23742433
0I1VT5S2M2,0.09493536
8C0XQMARFF,0.24128085
UE7734GO4B,0.18450896
7FAIWQWBDA,0.18204314
5L607XZVK0,0.22086379
VY49U4HWRJ,0.1840934
ZG385BBQ0O,0.16900842
GUKEP1C62W,0.33084673
OTUE233MGH,0.032917835
NMJ3HY8GOA,0.009649971
TV0INMI3LL,0.36413625
HC8S79P2XN,0.18185624
TCHS8V6NWW,0.13615148
FMGYGITNA1,0.09659968
OK46M6F4W7,0.23290204
TS8VTVBWOH,0.21068129
KRQ2BW0QCI,0.069195665
3OZX4U9V6S,0.14774887
5DERBT79F1,0.33281755
ZQ7YL4612Y,0.28183922
XK312FTX7D,0.51571405
YQM4ALLNYG,0.45521596
OS4NGSK7P4,0.014662139
A57ENN07HW,0.35923252
Y785NHGZ26,0.13672407
BFOZM9J4DC,0.5486771
OU3EX2HVI8,0.18060999
XI6F4LMRL5,0.012416485
JY9XF7DV7Z,0.13929197
PTG9HPGBDI,0.31022817
EGDQHATSQ6,0.115507685
RS33H0HG38,0.3186532
I4JASZYC6I,0.13326047
U0OE5NBCLQ,0.17788926
LUKDIPGJR4,0.07221878
TU94FC2TJW,0.029829752
UOLO5LP0LB,0.18686481
LH29RDJ49P,0.06370059
NILBHHVM91,0.27663168
VHGDU84MLU,0.16619548
39JYM4KL9V,0.3753953
XU6EUWNLRR,0.23961876
JF51IZ4LV8,0.17415904
CAALLYDQ18,0.21401398
J2QB3ZYF8G,0.10192995
N8RR9W4A8L,0.22583045
P4S0VAERIW,0.07347572
DW3JLMWBJK,0.04873265
LT0CC532K2,0.087345526
Z75KTPV06H,0.039841633
KJ0H6YG57C,0.26916373
7F8JPE8HJM,0.40444663
D5KWBHMTW9,0.26174915
EDT65ZR3TZ,0.15833704
N1KL7F1GTL,0.41082478
RGMU5I3LGO,0.50973785
EUUX0DAI3V,0.076223075
FQ6W5KCSDB,0.28271577
TV562GW737,0.096020654
KNNRWYP1RW,0.39528388
LBHTCV9DIT,0.17811944
0YZMCNCGM6,0.07827213
QRA10907VP,0.22778247
HQZVURKW2T,0.15934654
PHWYNF4NCZ,0.060831238
PR9A09ZVO9,0.49402192
LOJB1A5EDD,0.07187845
T5NKKOIVYR,0.17546499
HSVUV28ZKA,0.19822422
BA6MOHDR2N,0.17137833
MPVC4SSXKG,0.039187185
DNIZ2QMMDY,0.043862917
ACEI3RGCY1,0.041704454
147SCD0DRM,0.33831662
65SEAA7K4L,0.08671502
27U9VVE4ML,0.06595723
D7R6HS8VAV,0.13950823
OZCV4SV3AY,0.14123064
04ENDQLRNZ,0.15790689
8HBBQIX4DQ,0.25872236
Q5IOZG62LR,0.45730445
S2PH7WJVUM,0.15612784
39RJP243IJ,0.04238286
3OBBENSEHP,0.28807425
ZQ3R8TZOAS,0.2757094
UU3ZI9XN9O,0.0962809
QWLYIA5UVV,0.27713582
5CWOPGG9H3,0.097244225
UH6V5HI0MK,0.06362985
2UP1SYE002,0.16940716
6L5UYOI5SA,0.047926966
9ZDSHXPEJQ,0.115270995
XBY4YLLNQU,0.1160852
U13E3FCECA,0.17544481
BF1M0QFL6H,0.67782664
H7WV2LMACE,0.03044072
G423394GS1,0.045956016
JAZAE56T1C,0.020702843
L6K2HK21SJ,0.3535981
MV04NP2GRH,0.20008275
UEFZEL8CC1,0.09344571
PW65INLVVT,0.055705246
D33IY3IOV0,0.26062667
XTW6ZSO9YC,0.17998055
UKENVFMECX,0.06785869
B6WMINI867,0.02047088
99XWQYLHQD,0.04882802
AV8PNL1YD8,0.052665714
6ZKBYAX7UN,0.35614118
F7T3SJECQ3,0.04541207
U3810RJO1W,0.09187924
I15TPEOHHP,0.043003134
JNK0ECODBZ,0.044244595
PZKG1TSDF4,0.0728676
YRFFHBC81V,0.19499671
IEZMSL7GIF,0.25413883
97GTY2JUHU,0.06797077
VS35UWTRM6,0.3183715
AK7ZWVMDPX,0.18224761
891TGLLC2D,0.16681045
V0QJLAALIN,0.0097982725
R41CJ8BKX2,0.33024675
NVMR7HZLNZ,0.057990737
OHRMJWCXCH,0.19079976
C6AF1ZRN6E,0.12984087
HY2BMRZDDC,0.23889473
6B2UGS05MW,0.15713157
TN7LN01YSI,0.19043913
54BQ5EEKI0,0.3397025
RX1P7DWXES,0.11468508
RTZ8KOHAJ4,0.046767946
9LHBUCY3LM,0.038460698
XEUQSI753Q,0.103659734
4V7FPB9UZP,0.1053642
D53R706WKR,0.28337535
FIKFN8F493,0.07446261
0ALDMS44X6,0.039345525
JG4SRZT5CT,0.041754168
OXCGWI4X2P,0.2451686
5MFAJBGM6X,0.1799065
C6JZBXM22G,0.20933217
26DJJ8U7D6,0.022127224
O6J0DQZTBO,0.16711657
JP47D0H7FD,0.15818097
8ILT2YC02S,0.09075917
T5M79R091Q,0.05050104
WZ323F9X0P,0.24934408
LCVP4UYLMV,0.463761
WKTOR5RAX0,0.18508865
C12PCY08N8,0.18097639
6S4D4ZCVUH,0.12472128
5BPWLLT53N,0.10920533
KFNQL3W69Q,0.042948194
RO0IE5DGAA,0.044993155
3GJ96OEU5Q,0.2504892
DW56M787U5,0.19342798
1CXHRXWQK1,0.081151396
PLZQ1V97RI,0.039400112
6TC0QES20N,0.015831009
Q7HHJDGT2U,0.28130662
7YD8KWXJFQ,0.3468593
FNU0B3KUCH,0.0097962795
6B5UKPS5FP,0.1665825
036KUFNRSL,0.23528802
FQPC17ZBF3,0.036457993
JF8M81VCJZ,0.15706821
HLL62A47FA,0.32818592
IIP58753MG,0.04773068
UEX2ESG96R,0.2784505
M9OAG3287U,0.194231
7SZ1I2L21P,0.24677148
DDFB2FRRXG,0.28062418
HHSIU0BT7G,0.6575351
7B27NB8LFI,0.060658224
BEC8DX1NAU,0.07771778
C6ESJR46P9,0.39639616
3B2K1414AL,0.20809409
402I8N40EV,0.5808588
G5IYXKA7F6,0.024291988
IORCH34SHC,0.4548781
LIPDKG86Q8,0.028321568
DTZ1891JGE,0.09613778
00DW09N2JO,0.17436168
WB1HZIPNTY,0.49973747
FDIQGXCBK9,0.049737174
8EY08S1D5Z,0.37860456
MLCNW1RV80,0.36394724
QU9OGG9SC8,0.10980832
VPQWRIYV3T,0.13229145
NP9ZPP2U03,0.15365425
IJU6EOC1JV,0.16579434
OTOF4NJNOV,0.04019427
NHL9PHEW3V,0.29206264
CU20S1H11W,0.30634815
CRW7T8OJ1B,0.28633192
WCJRCZMN0V,0.2654802
GDRRK53J08,0.11184626
0P5BT1O6PQ,0.13942496
PGHOIK5COJ,0.24863419
PCC98SPIUR,0.111565895
GLYKLO4L1S,0.08871321
CIOCPOG55I,0.20201968
J2SXXZ6LC9,0.17886567
E7IYWZTDDX,0.2587736
EEKYRIO6YL,0.1620408
AQN9TB0BSR,0.061724346
ELQY4UFT0N,0.065647386
4EZB5G2ZVI,0.12812284
X26RFN7U7X,0.15494043
Q208FF8LGF,0.03457819
B6W531H384,0.2215891
X4LOKF8DEX,0.24048507
MWBWLHW70D,0.36304092
6KCW6JF3BM,0.30678874
G9J0HVPA8R,0.13813104
TEESQ7NW03,0.2931786
ARWUHYXXTM,0.017909484
IGON400E3B,0.06843856
EDCHHVQ6YI,0.31992716
N5VFJH7Z7B,0.025529945
OCHMBWKBQS,0.34976915
1LK4WB2IQP,0.054779034
DB12KNF54P,0.063254066
OYDXFUOLLY,0.13847004
OMNGU39XRT,0.32464066
IDIFR98MPV,0.12419985
M9EECOCKH7,0.2159277
UCQDKVJQDR,0.15097733
KJQEZRE3JT,0.1021015
UK13DH18J8,0.05156489
C19J7JI9X3,0.3502924
WZDYH0TUQB,0.07146317
S9IGVUI6QY,0.15396261
F9921YLKQQ,0.20607907
MZR59UH6D7,0.555295
FXC9O0VPYW,0.04071735
LDJQJGOVTB,0.015822653
IWKEU5PIRH,0.047569517
5JL596MPND,0.17625998
J83YY0GJKU,0.118824355
57OTQJGI43,0.039286993
TFD54ZD763,0.095557004
5TGOZPVLQG,0.06991453
11Z08BD0YG,0.108598776
S3A8JP4X9D,0.06024239
M3YRO0ELWH,0.01960591
0489616ETV,0.19399573
OI7I98C845,0.2514359
KK7RJ7N5YY,0.2296777
WG7000U08Q,0.11349241
JGLSSQHY88,0.16722755
UK4EHCOV3B,0.27631664
VBU15FHIYD,0.12573184
T5LQEAJSAU,0.15168478
EUGUUZCXIX,0.023491036
UTIN0CTOXS,0.2571996
74EZ9FO1PJ,0.13776895
A5SB6RSDRI,0.21242042
XKNI4KQ5ZV,0.09063903
LWSXLSZ132,0.020274062
POPTU1ZO8Q,0.06650828
0FY7Y83V1O,0.25009727
BGZE2FJ1GG,0.13255377
6TFUHQ0BCH,0.06903563
XF27E7YJUW,0.02104391
LWWVP32OL9,0.30484045
EJTBBN5KBU,0.2908852
0ADHZZBFSV,0.24152245
HDMYRIUIYL,0.005229365
UAOKL78I07,0.08467762
X39K1GR3FO,0.25486538
XVRI5W0XGB,0.32464123
2B8P5RKGJD,0.246165
LF7JJ4N2KG,0.18720391
4I5G5UQF80,0.055497497
26XCS7Y2P2,0.1435613
YP0SC4Q318,0.32408592
JOXCRWUAMF,0.353537
OPPAJYU3B9,0.038996063
J58U88DGOH,0.13098468
2PBDS6SLAS,0.23291084
RU40XYXHI1,0.16933316
TZ8DGIOGMF,0.29042175
5XXIZCYEUZ,0.2663063
835HCP2PJV,0.081489764
8YMECO3PGG,0.17556076
DVV8C8R9ZJ,0.40480986
PTSGXYGQB3,0.039820503
3E4N9OJW0T,0.084121116
J7URMVGAYZ,0.2591398
FUHEFXEUJR,0.29517165
V417VBDLQF,0.32518792
ZY6Q8P63D1,0.12385031
HCOJ2EZU8Q,0.1999576
ION9AD1IBK,0.18321234
URC5KLTLCL,0.47380444
JEBQCM3655,0.14805077
XATYHZTIDN,0.4532556
K3PW0MGHD5,0.067304194
RNC7MWGKQW,0.46483308
BESI0C481H,0.1558678
SBVH6UOHY9,0.05629143
S5F5WR7IPM,0.13776605
XK4H2O92H8,0.05041243
OOX2PWG41F,0.32445788
22FVZTL5GH,0.13105129
WUO9UTF61S,0.30158967
IRPPSXC6XW,0.05767614
8T6HG7ZU9G,0.1094619
V33E344BTA,0.18313274
4A33JO4V7Y,0.14286381
XNV2BB9NK4,0.42544433
2BRIW35KKF,0.26317367
X4VUQ2KPF0,0.15947804
HIGP44D35S,0.10270878
8D76O14PSJ,0.12723504
M9OWYFBP1M,0.062377162
E6GSO38W5A,0.13426332
U3VGGK1ZXX,0.08215201
PBIQZAH58Q,0.3439675
PID3GU7HUM,0.096249394
EZVBUGQ94Y,0.30923492
T42IIOTGVO,0.04495214
47WEMLTIL5,0.50414693
JDU8X6TJHZ,0.23052596
7V3F9TU9DM,0.1268799
WE496MRZ2K,0.1755753
03CTVU89S9,0.060476728
CXRS16VFVO,0.10860734
S2UM4RJ0U5,0.32538518
G5YIB2CLR0,0.07885011
2TP9WJ1N5A,0.05825866
M2PXFPASQW,0.35850358
80NIIBZ9AB,0.14293869
JASH16JPEK,0.13623992
B6QGBWO981,0.3981059
FTMJMXGAV8,0.4860721
JW5ANLAQ7B,0.10296759
1PLL5DTCST,0.26198983
KVQM5EOTYN,0.2890321
9UKFWQ0Y6B,0.15240346
N54DJU1AQC,0.092927836
IEB38IUWUP,0.18790242
ZAG3EQWYUI,0.4446984
0FBQGY401G,0.21002991
V9JJIQVGRE,0.32122615
OL3Q1TI5NH,0.036711033
2VUFVOWTSP,0.09451525
NAWTLDFFFD,0.19102012
LFO15TK044,0.3012055
50HEO2DI2L,0.36928728
YVG7LZ72OX,0.105397455
VDM112TR7E,0.06734661
7LFJZMP1JP,0.291785
ATQFQRE0OX,0.5406945
9UP4ZZKU7E,0.37448564
YAGFPERY5Q,0.11952829
GZXX53UBDV,0.18222547
TZL4OR1M8H,0.05677446
3XCK6F22PF,0.08605742
2OC8IN6KAD,0.13189916
7IIVBGUZ4R,0.52850246
0P8LN8MZ9N,0.27667043
2HAO4N3951,0.010095037
Z9CP5VHTBM,0.12887213
DWSOQV2D11,0.066320114
FLGV71Y6AL,0.11060869
F0NRJCGFS5,0.039394345
NFAGR702LD,0.21384068
5PQMWJ6SV0,0.021157289
SG7AR8UK73,0.10401001
PQTADJXX84,0.07438243
LA2AGJE22R,0.19490108
8KLX4E91KW,0.099443726
E4XVSA97T2,0.18641575
PE0I0H2B37,0.48922527
7B1GOOHY2Q,0.49963757
VO589RM4Y2,0.28440383
BP1PFOPJGL,0.18117723
LLOYLZI181,0.031815615
9O7D6KZKTZ,0.13021983
X0GMSNYLTV,0.049151607
TGHPAI5I80,0.11909873
MR5N1DNSMI,0.08890959
SVDTEIDJ50,0.15585423
TLG5K40TQF,0.025613235
6XC53G8DFQ,0.30352327
G88CUCPG43,0.04307604
P6SFOGR5T2,0.35939518
Z652UOAEO0,0.122650646
YCP0ZAG05I,0.15842733
YCTZUH10G3,0.03104277
N1Y8CTXE1T,0.07373979
8NG6UW9M20,0.20633563
6MNOIHWFV7,0.08709454
8OI2DIK7XR,0.13022523
ABRK4VBUQE,0.26172036
LWGSFNV03H,0.03952269
N2AV1W4P88,0.12606439
HSEQ5N6MLU,0.08728336
JI0OEHQ4RS,0.20071271
QSOANUFP5Y,0.21756081
A7MYMUB4M2,0.27614063
TYD9FJAGKB,0.14084004
8HTQQ7O7SR,0.064004235
I32RVLCXZ9,0.18180713
ZZ51C80LMD,0.1076603
ROVQL985OK,0.12846604
D97S7PJF4M,0.3120086
B6YK4GXK31,0.14359216
5XCIC9NRKS,0.2307109
OO9JAN3Q11,0.13162836
4MLVV5ST86,0.15508775
P07K3FMNJN,0.0381556
QTVMOOQXRA,0.13472094
VXSA44GET7,0.3138345
WWFHH2UXUQ,0.091728345
87IB5BWZZC,0.027669238
TEC2NU0XFE,0.027716428
NA1KAMMU9F,0.109835334
5PDB1OZ7OR,0.3719732
3997LMSBP0,0.1341254
24OCYKFPQO,0.041645017
30ULUHIO6R,0.06484785
OHZLAM1FDO,0.011435161
VGVHAOBOVY,0.15680835
I0D8W7XQOS,0.055604342
QABSU49T0G,0.15194519
BPBW2AGOZP,0.011741713
Y8F7LUSKFI,0.20529227
VPP7QTC3K1,0.10209066
DJIOZD225P,0.14615513
ZOWTPAF545,0.07890508
TIBX0G69OF,0.27630082
ZOJ6MV32U0,0.351017
RAAXH0FWOK,0.31199536
DUTMUAD24D,0.10952955
EWT6PX7SHE,0.21661471
4LARHCUK31,0.3371213
KW1D01YS8W,0.22756894
PBF0UHXR38,0.2595323
0HQ2SSPXU9,0.07239538
2XN5PFK2K8,0.24668671
XFKWJVE870,0.3705147
YGZOCMV8FX,0.39142293
8VWCRZIKZ0,0.031180246
7VD06LO430,0.11730214
UXKX35D8X7,0.082073964
R6P4G8TI1E,0.11080421
2GILJXZ4S0,0.304869
IE683LEJXI,0.018324593
PIAW03OS8F,0.1109326
ROWIELOFDH,0.1939574
FKEK9E8L3U,0.026787678
OJC0UIFTKR,0.16658992
6IPZ2GCGHP,0.13252069
3CV3ZV49HB,0.3351127
H4K447JI03,0.428076
4YN8HIJEAA,0.34667617
MYONW5NA2B,0.1939328
ZY1LKP0AZ8,0.13537818
2R13SKHN81,0.03829295
IZOW25SJDD,0.3777234
X2ACUIWHQ5,0.23909199
E1K690GFW9,0.06413135
9LZ79EOZLL,0.12918481
R01KMU81D9,0.024141379
QU42UEPIQ8,0.14675243
QJKWC10ZIH,0.03264341
NL0NBK6PWD,0.011432317
EQVUDRS32O,0.02447095
2DBRWTSA6V,0.12280655
RPE5OYBANZ,0.20909855
57J5RN764P,0.34242207
GGVGQ05XT9,0.03686915
D326Z4VTBR,0.06717333
VZJ6UKMZ94,0.10948151
MPGKGDJDNV,0.45001432
GEMUELP2G4,0.09049811
AHDHORYNU6,0.11003728
BTY58Y1SZA,0.112981185
LMD322VG6X,0.091515645
VYX0SCK5PP,0.2517906
E6GGKQUFXU,0.077614814
KN4TV9VY8M,0.22118784
8L288IXF4T,0.2951685
XF7KSMB5Z1,0.19855902
1D9W63MYC3,0.029288273
040KIC5FGB,0.39675823
H4DE2KKYU6,0.5247661
0W6I4WIXS7,0.17242214
G150R1MKCJ,0.38282993
96PLRJC6BV,0.14742292
BL21OTD49T,0.088160254
3WHJ2M2PI1,0.064777315
GV7IVJVD7O,0.056953553
IWJKVQ08TF,0.15993246
XZGLL7GHE5,0.36158657
ARMKHTDZPZ,0.32661903
9T6U6QTP7E,0.044541568
OH1PF7UZ20,0.12297375
NYSAO2JWM8,0.19182469
QQWIZCBOB7,0.22557133
PJK5B3U1MD,0.06422454
XEUHC2FQNH,0.46513316
RHW124ZA4U,0.35931522
GOYIFKE7Z7,0.034061722
2C82ZM5C9F,0.22962359
NFTHVVLKCQ,0.14287688
O33WEUPI9C,0.07440209
IL36H07LSI,0.018966764
RWUN7OYARS,0.04013571
EXMM0U5T26,0.20051517
QOVPBTTHD5,0.1476396
D0MXSU86AI,0.31156895
XKWG1FR82L,0.30186453
EH9VF62804,0.2056276
BJGW96N2U0,0.15104605
QKZFRVGCQZ,0.3108029
HDDLNJ1ZKP,0.38579503
VKOMYQWF19,0.13473393
YR12OMCDZN,0.23368138
EZO8QLRSSP,0.29933462
T01S6IXT2L,0.16088887
A06KSVL4TW,0.1341636
JJ2W1XODYY,0.024310168
KQ9ZVVHDYT,0.33876383
N6GHZLLKOB,0.48040977
KU9GI8TNBJ,0.2745621
TQHPTNDA4R,0.14444168
155OJLS2T6,0.1165622
E8IWN1XY8V,0.14505029
GWFOFO9BTW,0.1139719
2CMV4DLGSX,0.17497005
J33X68N6HJ,0.14585856
7KMBOVHHJP,0.048012864
HDGBOPMNHE,0.18507133
2ES5GW2BK6,0.0777218
D7K1W2K4FU,0.019484764
9JFSMS1QR2,0.24532707
YSPUHVHDC7,0.21972844
7KO093NCXR,0.24524176
J0DFKDRZ8X,0.07804943
6GF45MEONZ,0.0532409
EHO5KXO5C1,0.18150711
PR93S7Q6WG,0.18815157
F4SUP6MOII,0.11859618
R0IW54FS2U,0.21863158
SREJADTR0Y,0.3623076
ZCCV6CNYFO,0.6499844
ZOU8J643MS,0.12571323
M8T1EIN9S8,0.11068841
WB5FEPW5MC,0.029298734
KF2WSE5FJR,0.1469044
AWG6PEUHLY,0.27193353
NLA41NGGVL,0.124915384
X0ZOOQLDRB,0.054600902
C7ZMK8Y0O2,0.034376644
J83J70X0MM,0.12873039
ENS6Z6F9VR,0.26702675
ABB8WATLTP,0.25108013
PL6K8Y3786,0.14024939
MFIKA8X309,0.18182646
1XVTAWMAJB,0.27348468
0W60NZKGWA,0.34335092
GKBQK8DSW1,0.13729322
PFRCWUXMRI,0.39420602
599JYOSJVK,0.068376884
XZ3VYX81PU,0.27529022
PWUKQN0NVT,0.18770793
YO1AGVEPNF,0.42999724
JSU4SV9Q6Z,0.20360714
0BK7XFYD7Y,0.17708585
6AQTP87OL0,0.23615912
O3JOBSZK2L,0.32384375
S3M6PWXMLZ,0.040891502
542UUF7SAD,0.14304134
X0KS6KZZZM,0.09421904
7B3KBN5HCR,0.38126692
A3TBO5R1MJ,0.005536222
7E98NSFW83,0.3301242
T15NMC2QY6,0.18098731
3UZXOOIZ71,0.3927536
HJG8M4X8GZ,0.12591396
EINCZNJ9HP,0.014342536
IDKILK9F0H,0.062331717
VWRYWX6HCY,0.33227298
QULZ6GX7O9,0.113548145
AX2BF23Y49,0.22602056
SWERDMZA07,0.104345605
WSCGQXNXSC,0.2873302
6UW07ZVRT0,0.1403933
QY7Z3SBFPS,0.5113663
8H3T2X2IHH,0.09654267
ON0LKLWQAX,0.14265817
TD517M0VYB,0.014301804
8UF97VLTJU,0.11186883
N8X8DZGN03,0.023047308
W3JCZKIPLG,0.0515606
UOFQR2JJ3H,0.03596509
DWI3PYWXN3,0.21644512
54EAL9HU8V,0.027578728
EP1JL1P696,0.4934827
992B18H4BO,0.033417467
EM8B8TLNJR,0.09319454
SWDBBR514P,0.11963713
4RHVSJHH2U,0.10022804
197UB4ZE7W,0.04364229
2VTK3GECLU,0.09767361
9T8ZM7RA06,0.49613452
CWNXO5CS2O,0.14161213
9L8WRE06UH,0.2826303
XDF32Q6BTN,0.39176005
EWJTWE9AO7,0.3443701
DTT8AYZMDV,0.09109158
6P1FIBUTQH,0.23158108
T2BHY3N3M1,0.1598629
YPCXR19415,0.12993242
DUUQZQIVPT,0.2163329
YB4ZLZAM49,0.20146455
U2A3PM4YSD,0.020080332
WQHDB6RBKM,0.3376693
N3GD3A6G9K,0.054531638
ZYFCQNDVAO,0.19491522
ZCXO8L3X9I,0.18539321
7ICAQD7FRZ,0.2930789
QDHUODLW4B,0.20856196
LZA9F3QOCL,0.50333816
4G01NTCCYD,0.24721536
JQI7EOU9E0,0.30420065
5OAXM09YXD,0.6361257
FH3YGC42VT,0.07356761
TX1PCSHY06,0.043793917
HCIQTYDQ0N,0.34847528
7IM0H86M0L,0.028570272
HFNQIP5RT0,0.24119416
CN0G1XE3HY,0.12536511
60RXU0UA49,0.17711727
KDPJD34PR7,0.10966485
NZ3K1GMU0R,0.42330155
CJSSKYVM8R,0.12478254
LRIDXGDLWA,0.061321497
QZH27GZLW9,0.16128625
37OKEO6RBO,0.20892803
2PNQL5TLET,0.19679722
O5WIKMA7CB,0.37174144
OE5XKHARUN,0.49230152
B8OVVZN4I9,0.035230927
OJHC7YF4ZF,0.04764485
GJGDZVJMTF,0.18631425
3FJO8KS5EK,0.14794342
SIFTWRPGJK,0.18981773
F3DPLPWWJV,0.026587015
OP8FQFD9TP,0.012359058
PSBOA85PCQ,0.22738405
XZC2LD0EYN,0.046246875
U7KOHAZLT3,0.04493875
S43GGY8LG4,0.19007844
V2544HCXWF,0.17777927
XI4DPGDECQ,0.14358287
MHOO93AGD3,0.43333137
5LE17TASIM,0.05945528
9CQRDZQONA,0.14094563
1EP4XOXZLW,0.06511819
AT0TP65VBX,0.46425918
RE8Q78Z8KH,0.07130637
N2NM111NAT,0.2094502
IEH2IVCRKK,0.010190454
UNRETSTGL3,0.039964788
LETA9IFQ39,0.21446136
2POQ6YC8BB,0.09403663
HNL0N71PSU,0.1029681
UOQFV2DXWC,0.24993019
BG015OLRDX,0.027285947
J6FL2SY36G,0.1595575
0ELJNVTDCM,0.59859
RKOS6V1UTP,0.051676556
WMVHZDIPB2,0.10896086
5YS11E2YQ0,0.082313
FRKTSSMU8V,0.35203645
NZEOPG1J2U,0.04992467
WZTH9BVCFL,0.18066765
YS4R4K9Z8Z,0.18641654
KX2U87UXGX,0.44812223
OXI0J7BB98,0.2537025
SU4Q05JZV2,0.11909757
8LBRWS2BC2,0.048486277
YU2OCHF8I9,0.07313021
JLQIKA377T,0.39173025
ORGST10LAQ,0.10592643
OAME16W0FZ,0.005403683
XJ7X3ZJTYH,0.16463043
CLM6UU3PEP,0.14159827
4GIAWBG9OZ,0.10316565
1SQOQZSTVZ,0.014593011
BGJ0AZG12Q,0.074633606
1DPSJY5QSB,0.22306278
247I78BQMG,0.33237773
EO2GY66FYY,0.49130666
LJEDWYPF3J,0.026709152
SH0S4KS3VL,0.04691118
4U5PQPRLV1,0.32208526
FQIDWQOQTG,0.04586514
4DI11NZV9Z,0.08193024
QXG7951KBX,0.16731535
H499BC68SA,0.05559381
SPO3FKWRH7,0.049883254
LRKB7OZJDO,0.28524947
4EAYETN1M7,0.20991631
8SNIJLNEQX,0.29131752
I745JZIDE1,0.06466597
VJO2ZAEOQW,0.06801381
WDGPNWD82L,0.17367771
S9P2G7V9QT,0.24317764
7KPJ9XA9JW,0.054932497
XCV8MAQC8F,0.18263683
EWRFSGSCS4,0.07603164
F2127TUEW8,0.061730552
N5ASAN1ZC6,0.18041012
Y5RBQHY4LX,0.031941872
IV3ATGX6CW,0.1761131
8DI196YS46,0.027358329
MCILS3LA4T,0.18930317
TP1YCJXI7Q,0.14090289
QW0XIEOAGD,0.25296295
N25J4R5HFH,0.024763945
3L2F28GTN3,0.059267327
7LBQOCZW4C,0.34328085
UGL935IVFF,0.050435837
YF9P28BFKM,0.054966148
YL9S7HHPGI,0.15040106
AWXPPRKOSA,0.17152941
9VS7AW2WC5,0.12646791
9LKH1LDRN3,0.13735239
NPFYSF0V2Y,0.1352279
YSGT35APWX,0.07655538
WME81454CD,0.2515732
CYIQ6XHLE0,0.12930733
JA2N6LQFE7,0.4550337
CLJS8WCSNW,0.042748842
BNRRDMDQG0,0.13565391
SJW0QDLIYF,0.15276879
OB3O47D59O,0.17719144
EX0ISGIVZR,0.085032426
ZBNK1R8KWR,0.4619184
IEWNVFYKTE,0.1378667
P44TG6XXBW,0.2202936
Y7FTJPNRG2,0.069854505
YBX38Z05KC,0.08308492
HH4TOZYJ58,0.49954322
OL59G3CZ9Y,0.053514358
2AM0BT6R0A,0.18982072
T05W9EY9YI,0.15800297
W1W2B5RXHT,0.075325996
2QZ18LJQIV,0.020322924
V64QX09RD7,0.025127577
YD4XYDVNKP,0.052157305
D04GZDHBUN,0.32843903
RZMDT35TZ9,0.2282848
NEZPTSOJQE,0.6894461
QY5CD39LVA,0.31449753
0W3RS7QJVU,0.13446152
9NBZKIUF2C,0.37302643
JCH55ZGM4T,0.16469648
YBM8NQLH7W,0.293677
R5JA25QQWJ,0.05968274
RBLJ3744RG,0.20109348
7GQ6MET5KR,0.048246853
ND6QYI3DL9,0.10398496
1KGPRXZYOL,0.2492194
STSGKYH18E,0.07428195
2W14XWXNUL,0.35598668
M4D87B77D9,0.08728989
8RJF502HBQ,0.073662415
VG5I3SKT73,0.06569476
R09BOM2JV3,0.035919536
1FJIFXJ0VX,0.04878887
K3EIDUTPOY,0.2678449
I0QQ55O5AZ,0.33724117
YGAZ6WKPZ3,0.053786535
13W5830CPY,0.49230856
NYL1TEPVII,0.13100475
63IETU8QQV,0.17655565
R5ZV5IKU0H,0.19288713
QLZMDNMOE1,0.050891906
7L0EQZFET2,0.072505794
V9ZK0L6BJC,0.049067136
20DF3NU9WT,0.06905812
8YOQYDH36M,0.33389542
B7M1WP3QP1,0.06498764
JLS17EMZJC,0.3501119
6G12XJNHUU,0.26194522
1KNEFGEVMP,0.03257243
7OINSOR7VI,0.046130765
V0T8D0T9AU,0.23552604
HIX88UV5NA,0.29511985
CY37TK9HBD,0.1534251
V5BWJ3V79C,0.3036024
T37X5B8BE0,0.06529763
RCDTALDQEX,0.3045826
PXJ9PZUJQ2,0.057544768
JZC58UZF0J,0.11128708
VGZ22GK45V,0.05841569
1YFC71BVHW,0.49207985
G4ZGP97SUV,0.12082317
3ASW926C1F,0.28822893
L80JYQE9K5,0.29484457
NL5NP7AOSB,0.28755686
AG7PK11PCE,0.23513801
0BZ6H5HJ9Q,0.19998378
D6WFCBS0NQ,0.45636252
9LZD2GPB08,0.047641896
YCP9P8JUWA,0.11231141
C1EN9J5N84,0.07377398
EQ51INK90O,0.25199455
3FC34ERKDU,0.2916941
2GEF0NQCDK,0.16955693
K3UXO3RNO4,0.081067316
LGYZ07Z0FR,0.16730803
RZLJKYW4TO,0.10553623
5Y2MLBY6SZ,0.099956445
WW1GZU4F51,0.077224016
57A4WCW5W6,0.1308534
FZ9MGJW1JN,0.087247595
BYEZLH4F8M,0.052601278
JA3G2TELTL,0.07288577
R8J4P4GGXA,0.036191028
6E5G30QY4Z,0.2473868
3L26O7WLC6,0.1133351
S4TPPJ6PU1,0.24535863
JOC9PG1KWH,0.44573718
N8JS83J65W,0.09966474
I8ASUAQC45,0.6723355
DE2ZDYOYWJ,0.089119785
OYVFGCLTGL,0.017343111
S9I5X82JNA,0.34659892
60D33P5O91,0.017935717
NROYHX8PAD,0.22790913
MU436ZSYTS,0.030239616
3PIUA6SDMZ,0.192168
